CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
719108358,39,M,2,Post-Graduate,Married,$80K - $120K,Blue,31,5,2,1,18974,2517,16457,1.369,2783,56,1,0.133
709497108,44,F,2,High School,Married,Less than $40K,Blue,36,2,1,0,6633,1322,5311,0.698,8396,106,0.738,0.199
737052258,62,F,1,Unknown,Single,Less than $40K,Blue,55,6,1,1,5284,2517,2767,0.674,4525,63,0.537,0.476
713183508,39,F,1,High School,Married,Unknown,Blue,36,1,3,2,2751,1158,1593,0.821,4861,82,0.822,0.421
713750583,55,F,1,College,Unknown,Less than $40K,Blue,36,4,2,4,1928,1125,803,0.911,2190,30,0.667,0.584
714920208,37,F,1,High School,Unknown,Less than $40K,Blue,30,3,5,0,3003,1810,1193,0.719,3148,68,0.789,0.603
712340733,42,F,2,Graduate,Unknown,Unknown,Blue,34,5,2,2,19373,1142,18231,0.655,1792,48,0.455,0.059
710438358,42,F,1,Uneducated,Single,Less than $40K,Blue,35,4,3,3,3241,0,3241,0.442,2152,43,0.303,0
721485708,58,M,2,Uneducated,Married,$80K - $120K,Blue,46,6,1,3,9149,1806,7343,0.35,1220,36,0.333,0.197
709888383,47,F,3,Graduate,Married,Less than $40K,Blue,36,3,1,2,3147,2453,694,0.744,4465,82,0.952,0.779
712278108,46,F,2,Unknown,Married,$40K - $60K,Blue,38,6,3,1,1963,1112,851,0.761,4821,67,0.763,0.566
713242383,39,M,2,Uneducated,Married,$120K +,Silver,19,2,1,2,34516,796,33720,0.841,7721,75,0.667,0.023
808743558,42,F,3,High School,Married,Unknown,Blue,37,3,3,3,4540,2517,2023,0.89,4804,66,0.737,0.554
715406658,47,F,1,Unknown,Single,Less than $40K,Blue,37,4,2,1,2173,596,1577,0.81,2738,45,0.406,0.274
772137183,52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668,810,30858,0.643,1822,36,0.5,0.026
789164283,55,F,0,Uneducated,Married,Less than $40K,Blue,44,1,1,3,2596,1929,667,0.609,4726,87,0.812,0.743
778912683,51,F,2,Graduate,Single,Unknown,Blue,32,3,3,1,8365,1504,6861,0.679,4778,88,0.956,0.18
798786333,46,F,2,Graduate,Married,Less than $40K,Blue,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355
718005108,44,F,5,College,Married,Less than $40K,Blue,34,4,1,2,2096,1711,385,0.746,3692,68,0.744,0.816
769200858,34,F,4,Graduate,Single,Less than $40K,Blue,28,3,2,3,1438.3,0,1438.3,0.726,4626,86,0.792,0
720009558,33,F,2,College,Single,Unknown,Gold,36,3,1,3,34516,1540,32976,1.038,2574,72,0.756,0.045
713685033,44,F,2,Graduate,Married,Less than $40K,Blue,33,3,2,2,2417,0,2417,0.389,1848,38,0.407,0
788621658,54,M,1,College,Married,$60K - $80K,Blue,37,6,3,2,1909,1753,156,0.788,1457,24,0.6,0.918
817970208,45,M,1,Uneducated,Divorced,Less than $40K,Blue,40,4,3,2,2705,1334,1371,0.886,4501,67,0.675,0.493
710371683,51,M,4,Doctorate,Married,$60K - $80K,Blue,36,2,1,2,3451,2006,1445,0.555,4097,67,0.763,0.581
713366583,63,F,1,High School,Married,Less than $40K,Blue,56,6,1,3,3055,1685,1370,0.541,1405,40,0.481,0.552
778825908,43,F,2,Unknown,Single,Less than $40K,Silver,24,1,1,3,10272,1523,8749,0.869,14321,113,0.794,0.148
710056758,51,M,4,High School,Single,$40K - $60K,Blue,36,2,2,4,10017,1850,8167,0.622,15635,116,0.681,0.185
716353083,39,M,3,Graduate,Single,$60K - $80K,Blue,29,4,2,3,6733,1028,5705,0.553,4444,72,0.565,0.153
720941433,53,F,3,High School,Married,Less than $40K,Blue,41,3,3,2,1547,0,1547,0.845,2312,43,0.303,0
794627208,43,M,1,High School,Married,$60K - $80K,Blue,23,4,3,2,7189,1550,5639,0.538,1935,52,0.368,0.216
716131083,47,M,2,Graduate,Single,$40K - $60K,Blue,35,6,1,3,2676,2157,519,0.901,4640,69,0.605,0.806
798030933,47,M,4,College,Single,$60K - $80K,Blue,41,5,2,3,15594,0,15594,0.631,4745,75,0.786,0
718216008,48,M,3,Graduate,Married,$60K - $80K,Blue,38,5,2,3,16920,2157,14763,0.629,3275,60,0.5,0.127
719513733,48,M,3,Doctorate,Married,$80K - $120K,Blue,41,3,3,4,8739,0,8739,0.715,4276,69,0.769,0
716510658,50,F,0,Doctorate,Single,Less than $40K,Blue,38,4,3,3,2595,2353,242,0.924,2526,41,0.577,0.907
710633808,26,M,0,Graduate,Single,$60K - $80K,Blue,13,3,3,3,7102,0,7102,0.537,2411,41,0.281,0
802884933,61,M,1,Graduate,Married,$60K - $80K,Blue,55,6,2,3,3264,1348,1916,0.756,1665,32,0.524,0.413
708426483,56,F,2,Graduate,Single,Less than $40K,Blue,36,4,6,1,5816,716,5100,0.923,3534,73,1.147,0.123
801373833,49,M,4,College,Divorced,$40K - $60K,Blue,43,3,2,3,1922,710,1212,0.951,2920,46,1.421,0.369
801497508,56,F,1,Graduate,Married,Less than $40K,Blue,50,4,3,2,1584,1311,273,0.867,4203,73,0.78,0.828
718110858,42,M,4,Unknown,Married,$40K - $60K,Blue,36,2,3,5,1606,0,1606,0.87,2628,41,0.64,0
715082133,40,M,2,Graduate,Married,$40K - $60K,Blue,36,5,2,2,2494,1492,1002,0.744,3407,61,0.694,0.598
715424283,31,F,0,College,Married,Less than $40K,Blue,21,5,2,2,1677,0,1677,1.369,3059,50,0.613,0
712822758,52,F,3,Uneducated,Married,Less than $40K,Blue,33,6,3,3,5677,1403,4274,0.951,2730,58,0.758,0.247
780100533,46,M,3,Graduate,Married,$80K - $120K,Blue,31,5,2,4,26303,2376,23927,0.583,3586,67,0.914,0.09
708572658,49,M,5,Graduate,Married,$60K - $80K,Silver,38,1,1,2,29531,2088,27443,0.843,15039,120,0.69,0.071
709876008,49,F,2,Post-Graduate,Single,Less than $40K,Blue,36,3,1,3,3414,1473,1941,0.597,1803,49,1.13,0.431
720313083,32,M,1,Unknown,Single,$120K +,Blue,18,5,3,2,6276,2289,3987,0.637,2637,68,0.388,0.365
719660658,37,F,1,High School,Single,Unknown,Blue,36,6,2,2,16594,1931,14663,0.702,2134,47,0.808,0.116
712521783,54,M,3,Graduate,Unknown,$80K - $120K,Blue,47,6,2,4,15108,1288,13820,0.684,3713,65,0.512,0.085
712947333,54,F,4,Unknown,Married,Less than $40K,Blue,43,3,3,0,5139,0,5139,0.33,1653,44,0.692,0
719217483,45,F,4,Doctorate,Married,Less than $40K,Blue,36,5,1,2,3240,1775,1465,0.754,4200,67,0.675,0.548
791730183,38,F,2,College,Unknown,Less than $40K,Blue,32,2,2,6,7385,1817,5568,1.029,5070,50,0.389,0.246
794576058,42,M,3,Graduate,Married,$80K - $120K,Blue,26,1,2,3,8480,1339,7141,0.668,4070,76,0.49,0.158
780384483,49,M,4,Unknown,Unknown,$80K - $120K,Blue,39,2,2,2,2886,925,1961,0.946,5481,58,0.758,0.321
712440483,54,F,2,Uneducated,Married,Less than $40K,Blue,44,3,1,3,5413,1836,3577,0.766,1164,43,0.593,0.339
802662858,55,F,2,Graduate,Divorced,Less than $40K,Blue,49,5,1,4,3949,2024,1925,0.667,3495,64,0.882,0.513
717371583,56,F,2,Uneducated,Single,Less than $40K,Blue,36,1,3,5,1883,400,1483,0.528,1954,45,0.5,0.212
717038733,56,M,3,Uneducated,Married,$60K - $80K,Blue,36,5,3,3,2253,1375,878,0.388,1324,38,0.31,0.61
812247033,51,F,3,Uneducated,Married,Less than $40K,Blue,46,5,5,2,3536,0,3536,0.542,3281,39,0.393,0
714248733,26,F,0,Unknown,Single,Unknown,Blue,13,4,1,2,4395,1240,3155,0.662,2272,46,0.438,0.282
816082233,35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547,1666,6881,1.163,1311,33,2,0.195
803319633,51,F,2,High School,Married,Less than $40K,Blue,45,4,3,2,3183,1358,1825,0.657,3988,81,0.688,0.427
794498733,40,M,2,Unknown,Single,$120K +,Blue,21,6,4,3,20056,1602,18454,0.466,1687,46,0.533,0.08
827635083,59,F,0,Graduate,Unknown,Unknown,Blue,55,4,3,3,1438.3,755,683.3,0.62,4222,75,0.744,0.525
787685658,43,M,2,High School,Divorced,$80K - $120K,Blue,33,4,3,2,3083,1898,1185,1.042,1448,30,2,0.616
804833058,49,M,3,Unknown,Single,$80K - $120K,Blue,44,1,3,4,4384,0,4384,0.684,1832,49,0.581,0
810493458,52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058,1349,2709,0.723,4388,72,0.6,0.332
780277458,52,F,2,Graduate,Single,Less than $40K,Blue,38,2,2,3,2904,2517,387,0.586,4503,89,0.712,0.867
717592758,44,F,3,Unknown,Single,Less than $40K,Blue,36,3,2,2,1606,1578,28,0.85,2418,44,0.467,0.983
712132383,44,M,4,College,Single,$80K - $120K,Blue,34,2,2,3,1876,861,1015,0.839,5056,82,0.547,0.459
713456583,45,M,2,High School,Married,$80K - $120K,Silver,37,3,2,2,34516,1495,33021,0.52,3247,70,0.707,0.043
720917808,35,M,2,High School,Single,$40K - $60K,Blue,36,5,3,4,2100,950,1150,0.764,2623,74,1.114,0.452
714176133,47,F,1,Uneducated,Single,Less than $40K,Blue,36,5,2,3,1438.3,735,703.3,0.762,4220,87,0.673,0.511
712208658,43,M,2,High School,Single,$60K - $80K,Blue,33,1,2,1,13165,1255,11910,0.81,8126,95,0.667,0.095
714707133,47,F,3,Uneducated,Married,Less than $40K,Blue,36,5,1,1,1438.3,0,1438.3,0.647,4443,86,0.83,0
785230083,50,M,2,Uneducated,Single,$60K - $80K,Blue,44,1,2,1,3318,2349,969,0.883,4905,80,0.739,0.708
711048783,41,M,4,Doctorate,Married,$80K - $120K,Blue,29,3,3,3,33405,0,33405,0.535,1345,34,0.619,0
756571983,45,F,3,High School,Single,Less than $40K,Blue,36,6,2,3,2020,1103,917,0.942,4951,85,0.932,0.546
709585758,41,M,4,High School,Single,$120K +,Blue,28,5,1,4,34516,0,34516,0.791,4004,86,0.755,0
799224108,46,F,4,Graduate,Single,Less than $40K,Blue,40,5,1,2,6265,1942,4323,1.027,1715,43,0.87,0.31
717983058,41,F,3,Graduate,Married,$40K - $60K,Blue,29,5,1,3,1982,1068,914,0.881,3058,58,0.871,0.539
720995583,48,M,2,Graduate,Divorced,$60K - $80K,Silver,33,3,2,2,25217,1754,23463,0.712,15054,110,0.833,0.07
826775058,43,F,3,Uneducated,Married,Less than $40K,Blue,39,4,1,2,4175,2517,1658,0.551,1520,36,0.44,0.603
712810233,40,F,2,Graduate,Married,Less than $40K,Blue,36,3,2,3,2423,1674,749,0.644,4258,80,0.538,0.691
792272658,40,M,3,Graduate,Single,$80K - $120K,Blue,34,3,3,4,22380,1220,21160,0.884,3756,73,0.78,0.055
715391433,38,M,0,Graduate,Married,$60K - $80K,Blue,33,5,4,4,11741,1560,10181,0.773,2143,41,0.783,0.133
713725683,36,F,0,College,Single,Less than $40K,Blue,27,6,3,2,3282,1843,1439,0.625,2614,79,0.646,0.562
717409533,36,F,2,Post-Graduate,Single,Less than $40K,Blue,26,1,2,3,1821,1486,335,0.827,2824,43,0.387,0.816
709999308,51,M,3,Uneducated,Married,$80K - $120K,Blue,40,3,2,2,3150,0,3150,0.75,3477,78,0.857,0
712258308,58,F,4,High School,Single,Less than $40K,Blue,39,3,1,3,2755,1483,1272,0.806,4394,75,0.63,0.538
818987958,43,M,4,Graduate,Unknown,$40K - $60K,Blue,38,5,1,3,3771,0,3771,0.675,14662,125,0.667,0
769587258,38,M,3,College,Single,$60K - $80K,Silver,32,4,2,2,30082,1671,28411,0.707,15240,126,0.8,0.056
711782733,55,M,0,Graduate,Married,$40K - $60K,Blue,36,3,3,2,3097,827,2270,0.511,1390,24,0.263,0.267
713607108,46,F,2,College,Divorced,Less than $40K,Blue,31,6,1,2,1852,1428,424,0.795,4486,61,0.848,0.771
709752183,48,M,3,High School,Single,$60K - $80K,Blue,36,4,2,2,11432,2517,8915,0.615,1374,37,0.762,0.22
715452408,37,F,2,Graduate,Divorced,Less than $40K,Blue,36,4,3,3,1734,987,747,0.879,4727,67,0.914,0.569
717167283,49,F,5,Unknown,Divorced,Less than $40K,Blue,36,4,1,4,9165,0,9165,0.597,1846,56,0.647,0
709479558,36,F,4,College,Single,Less than $40K,Blue,36,3,2,1,2758,2168,590,1.046,3073,86,0.792,0.786
772601283,39,M,1,Post-Graduate,Single,$80K - $120K,Blue,29,6,2,2,23034,1992,21042,0.759,2514,32,0.684,0.086
715321983,33,F,2,Doctorate,Married,$40K - $60K,Blue,36,4,2,1,2748,1867,881,0.816,4314,75,1.027,0.679
712807758,47,F,3,Graduate,Single,Less than $40K,Blue,39,3,3,3,1438.3,0,1438.3,0.502,2476,32,0.778,0
820848408,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536
719674533,48,M,3,Unknown,Single,$80K - $120K,Blue,44,5,1,3,16794,1527,15267,0.912,4040,76,0.689,0.091
721517208,41,M,4,Unknown,Married,Less than $40K,Blue,30,4,6,1,2450,1967,483,0.589,1263,29,0.611,0.803
778268508,56,F,2,Uneducated,Single,Unknown,Blue,47,5,2,1,5261,1966,3295,0.672,4448,86,0.792,0.374
708103608,52,M,1,High School,Single,$60K - $80K,Blue,45,1,5,1,11898,2517,9381,0.745,15798,128,0.73,0.212
708799983,40,M,1,Post-Graduate,Married,$60K - $80K,Blue,36,6,3,4,18386,890,17496,0.361,1698,43,0.483,0.048
712049208,56,M,3,Post-Graduate,Married,$60K - $80K,Blue,39,3,1,2,3955,2517,1438,0.484,1238,25,1.083,0.636
789562383,38,F,1,High School,Unknown,Less than $40K,Blue,30,2,3,0,1438.3,583,855.3,0.888,1259,24,1,0.405
807584958,50,M,3,Uneducated,Married,$60K - $80K,Blue,45,2,2,5,21096,0,21096,0.637,1882,39,0.345,0
714208533,43,M,3,High School,Married,$60K - $80K,Blue,36,1,3,3,8663,288,8375,0.639,916,33,0.32,0.033
779425608,50,F,1,Unknown,Single,Unknown,Blue,32,6,1,4,5916,983,4933,0.761,3752,75,0.974,0.166
823548858,53,F,4,Graduate,Married,Unknown,Blue,49,5,5,4,10533,330,10203,0.823,2585,48,0.714,0.031
721418133,45,F,3,Graduate,Single,Less than $40K,Blue,33,6,2,3,2016,972,1044,0.685,4535,82,0.745,0.482
790134408,46,M,4,Graduate,Single,$60K - $80K,Blue,39,6,2,3,10741,755,9986,1.166,1278,22,1.444,0.07
712271958,37,M,3,Uneducated,Unknown,$80K - $120K,Blue,36,4,2,3,9782,1793,7989,0.886,3672,75,0.923,0.183
710383158,49,M,3,Uneducated,Single,$80K - $120K,Silver,41,4,1,2,34516,0,34516,0.499,1506,47,0.516,0
772310958,42,F,2,Graduate,Married,Less than $40K,Blue,31,4,6,3,4311,822,3489,0.722,4965,94,0.541,0.191
714197133,51,F,3,College,Married,$40K - $60K,Blue,36,2,3,3,4762,0,4762,0.526,2811,52,0.3,0
713608383,54,F,1,Unknown,Married,Less than $40K,Blue,40,1,1,4,1438.3,0,1438.3,0.43,1632,36,0.44,0
789158433,49,F,2,High School,Unknown,$40K - $60K,Blue,38,4,1,2,2497,1674,823,0.701,2922,53,0.963,0.67
771527508,60,M,2,Graduate,Single,$60K - $80K,Blue,48,3,4,1,10886,1145,9741,0.749,3488,66,0.535,0.105
720398958,53,F,1,Uneducated,Single,Less than $40K,Blue,43,6,2,3,2126,1257,869,0.632,4340,70,0.892,0.591
720175008,48,F,2,Doctorate,Married,$40K - $60K,Blue,34,3,1,4,5069,1843,3226,0.826,4055,66,0.692,0.364
708338958,58,F,1,Graduate,Single,Less than $40K,Blue,36,5,1,1,3173,1713,1460,0.609,3797,75,0.786,0.54
712005108,61,F,0,Post-Graduate,Married,Less than $40K,Blue,48,3,3,3,3156,2155,1001,0.438,1376,44,0.571,0.683
716990883,38,M,5,Unknown,Married,$80K - $120K,Blue,26,5,1,2,16033,766,15267,0.682,15260,115,0.855,0.048
708646233,44,F,1,Unknown,Divorced,Unknown,Blue,36,3,2,1,17116,1289,15827,0.559,3632,50,0.923,0.075
716901858,49,M,4,Doctorate,Married,$40K - $60K,Blue,39,5,1,2,1438.3,0,1438.3,0.562,3691,77,0.51,0
717251508,37,M,1,Uneducated,Married,$120K +,Blue,17,1,1,3,34516,0,34516,0.776,14127,116,0.731,0
712542258,47,F,5,Unknown,Married,Less than $40K,Blue,40,5,1,3,2950,2000,950,0.882,4742,79,0.837,0.678
712242633,42,F,2,Unknown,Single,Less than $40K,Blue,36,6,1,4,2677,2517,160,0.609,3911,76,0.81,0.94
802856508,42,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,1,26690,0,26690,1.144,4363,76,1.054,0
792345258,46,F,2,Uneducated,Divorced,Unknown,Blue,40,5,2,3,20080,0,20080,0.56,4620,70,0.667,0
709332408,44,F,1,High School,Single,Less than $40K,Blue,36,3,3,3,6159,1640,4519,0.619,13517,106,0.656,0.266
803800533,39,M,1,Unknown,Single,$40K - $60K,Blue,33,3,3,4,2088,975,1113,1.144,2866,59,0.735,0.467
711970533,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,2,0,1491,1349,142,0.756,4365,71,0.732,0.905
802867683,53,F,2,High School,Single,$40K - $60K,Blue,47,5,2,3,1536,728,808,0.604,4133,78,0.529,0.474
714217908,49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406,1560,846,0.751,1173,32,0.391,0.648
709841433,45,F,2,Graduate,Divorced,Less than $40K,Blue,33,6,3,3,3855,1188,2667,0.927,3885,83,0.627,0.308
709022883,44,F,4,College,Married,Less than $40K,Blue,36,6,3,2,1438.3,0,1438.3,0.651,4257,89,0.648,0
717084708,45,F,4,High School,Married,Less than $40K,Blue,34,6,4,1,2484,1543,941,0.703,3802,68,0.447,0.621
721417233,45,M,2,Graduate,Married,$60K - $80K,Blue,25,3,5,3,1438.3,0,1438.3,0.676,709,27,0.421,0
718677858,39,M,1,College,Married,Less than $40K,Blue,27,4,2,2,2283,1053,1230,0.854,4571,72,0.756,0.461
816776283,42,M,4,High School,Unknown,$80K - $120K,Gold,37,5,1,2,34516,1797,32719,1.314,1534,30,0.875,0.052
709326183,50,M,2,High School,Single,$60K - $80K,Blue,40,6,2,2,5180,1211,3969,0.809,3447,74,0.85,0.234
709987683,46,F,4,Graduate,Married,Unknown,Blue,36,4,3,4,2286,0,2286,1.057,2798,40,0.481,0
714195108,45,F,2,Post-Graduate,Single,Unknown,Blue,37,3,3,4,2707,1796,911,0.597,4077,70,1.059,0.663
794740458,45,F,3,Graduate,Married,Less than $40K,Silver,39,1,2,3,10186,1608,8578,0.712,14023,106,0.767,0.158
716299608,58,F,3,Unknown,Divorced,Less than $40K,Blue,36,2,2,3,1508,0,1508,0.458,1990,31,0.192,0
708316008,59,F,1,Graduate,Single,Unknown,Blue,36,3,2,3,10031,0,10031,0.238,1792,29,0.074,0
711993258,50,F,0,High School,Single,$40K - $60K,Blue,39,5,3,2,8264,2057,6207,0.821,4240,73,0.587,0.249
719703483,47,F,1,Doctorate,Divorced,Less than $40K,Blue,37,6,3,3,2707,1367,1340,0.794,4646,73,0.78,0.505
795904233,38,F,3,Unknown,Single,Unknown,Blue,32,5,1,0,26945,727,26218,0.687,1579,40,0.6,0.027
708937608,37,F,4,High School,Single,Less than $40K,Blue,18,4,1,2,2001,1366,635,0.86,4590,66,0.571,0.683
718799958,60,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,13312,1974,11338,0.898,14336,106,0.656,0.148
814987983,37,F,2,College,Single,$40K - $60K,Blue,32,2,1,3,3680,683,2997,0.85,4835,77,0.75,0.186
820622433,39,M,1,High School,Married,$120K +,Blue,34,4,2,2,3250,1698,1552,0.767,2006,58,0.568,0.522
708870408,53,M,4,Unknown,Single,Less than $40K,Blue,43,6,3,1,3844,2079,1765,0.755,4271,56,0.806,0.541
714634983,44,F,1,Unknown,Single,Unknown,Blue,36,3,3,3,3517,0,3517,0.634,2403,48,0.548,0
812785158,42,M,4,Uneducated,Married,Less than $40K,Blue,37,4,3,2,2411,1797,614,0.607,4331,63,0.5,0.745
825850383,53,F,2,Graduate,Single,Unknown,Blue,49,4,2,3,6074,0,6074,0.697,4303,77,0.674,0
711717258,54,F,3,Graduate,Single,$40K - $60K,Blue,39,3,4,1,4036,1329,2707,0.738,5315,82,0.708,0.329
789487308,48,M,2,Doctorate,Single,$60K - $80K,Blue,39,3,2,2,10033,0,10033,0.644,4106,78,0.902,0
713686008,38,M,2,Graduate,Single,$60K - $80K,Blue,25,1,1,1,11474,0,11474,0.628,13041,98,0.661,0
710322033,52,F,1,High School,Married,Less than $40K,Blue,44,1,1,1,2563,1765,798,0.857,4515,77,0.925,0.689
708412758,33,F,3,Graduate,Single,Less than $40K,Blue,36,5,2,3,1457,0,1457,0.677,2200,45,0.364,0
712407783,39,F,1,Graduate,Single,Less than $40K,Blue,28,5,3,3,1809,1181,628,0.656,4452,83,0.596,0.653
772825308,40,M,3,Graduate,Divorced,$80K - $120K,Blue,31,4,2,3,27374,1509,25865,0.803,4231,60,0.714,0.055
778880358,49,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,3,3,2485,1648,837,0.595,4208,71,0.919,0.663
714216858,35,F,2,Unknown,Single,Unknown,Blue,36,2,1,2,1507,0,1507,0.81,4679,85,0.771,0
718583133,49,F,3,Graduate,Unknown,Less than $40K,Blue,39,4,2,0,4389,981,3408,0.65,3598,75,0.705,0.224
710947683,64,F,0,Graduate,Married,Less than $40K,Blue,51,6,3,1,4920,1142,3778,0.507,1420,31,0.348,0.232
709790058,53,M,4,Graduate,Married,$120K +,Blue,40,1,1,3,6383,1512,4871,0.558,4985,87,0.776,0.237
807165033,49,M,3,Post-Graduate,Single,$60K - $80K,Blue,44,3,1,5,15027,0,15027,0.811,3533,59,0.788,0
710986758,43,M,3,High School,Single,$60K - $80K,Blue,30,6,2,4,11550,1505,10045,1.034,3891,76,0.9,0.13
711784908,46,F,4,High School,Single,Less than $40K,Blue,34,5,5,2,3322,2517,805,0.789,3913,86,0.911,0.758
715174983,40,M,3,Graduate,Married,$60K - $80K,Blue,36,4,4,4,2223,597,1626,0.572,3331,67,0.675,0.269
721347408,55,F,1,High School,Single,Less than $40K,Blue,43,4,2,0,2569,1403,1166,0.886,1456,39,0.444,0.546
780265458,56,F,2,Uneducated,Single,Less than $40K,Blue,42,4,2,2,3495,1427,2068,0.563,4466,85,0.889,0.408
715898058,53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023,0,11023,0.539,1656,41,0.367,0
711142308,37,M,0,High School,Divorced,$40K - $60K,Blue,36,3,1,5,3091,0,3091,0.665,2572,65,0.548,0
716537433,50,F,2,College,Married,$40K - $60K,Blue,36,5,4,1,2428,2005,423,0.835,5170,68,0.659,0.826
710703708,46,F,4,Unknown,Single,$40K - $60K,Silver,35,6,3,2,16985,968,16017,0.455,2961,56,0.647,0.057
714963558,46,M,3,Graduate,Single,$40K - $60K,Blue,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0
714012258,44,F,2,College,Single,Less than $40K,Blue,34,3,2,1,2429,1687,742,0.766,4122,74,0.85,0.695
709075533,41,M,5,Uneducated,Single,$80K - $120K,Blue,32,4,3,3,12094,0,12094,0.995,8607,90,0.957,0
779499933,46,M,5,Uneducated,Unknown,$80K - $120K,Blue,28,6,1,1,34516,1259,33257,0.671,4300,94,0.741,0.036
778696608,46,M,3,Graduate,Divorced,$40K - $60K,Blue,27,5,2,3,10931,2297,8634,0.639,4802,73,0.872,0.21
718080558,41,F,4,High School,Single,Less than $40K,Blue,36,6,3,3,4720,0,4720,0.978,8798,67,0.675,0
789347133,38,F,2,Post-Graduate,Married,$40K - $60K,Blue,28,2,1,1,4468,2395,2073,0.706,4690,79,0.756,0.536
711157833,56,F,3,Graduate,Single,$40K - $60K,Blue,36,4,1,0,5108,1656,3452,0.711,1631,41,0.323,0.324
716546283,39,M,3,Graduate,Married,$60K - $80K,Blue,36,6,3,4,13049,943,12106,0.686,3944,72,0.674,0.072
793608258,54,F,3,Graduate,Single,Less than $40K,Silver,48,1,5,2,13432,0,13432,0.918,4909,50,0.316,0
752944533,45,F,5,High School,Married,Less than $40K,Blue,34,4,1,2,2030,1269,761,0.646,5067,88,0.725,0.625
789351783,40,F,5,Graduate,Married,Less than $40K,Blue,30,3,2,2,2114,1618,496,0.664,4518,88,0.692,0.765
770753733,42,F,5,College,Single,Less than $40K,Blue,28,4,3,2,3044,1865,1179,0.852,4854,85,1.024,0.613
772837083,41,M,3,Graduate,Married,$120K +,Blue,32,2,3,1,27169,0,27169,0.781,3906,87,0.977,0
708753633,45,F,3,Doctorate,Married,$40K - $60K,Blue,32,2,1,1,1438.3,0,1438.3,0.712,4462,77,0.638,0
709058808,56,F,2,College,Married,Less than $40K,Blue,36,6,1,2,2781,1035,1746,0.816,1707,42,1.211,0.372
827074758,42,F,3,Uneducated,Single,Less than $40K,Blue,38,4,1,4,1538,868,670,0.828,5228,61,0.694,0.564
712312908,47,F,4,Unknown,Unknown,Less than $40K,Blue,34,6,2,4,2424,0,2424,0.662,3890,66,0.65,0
711909933,54,M,4,Unknown,Married,$80K - $120K,Blue,42,3,3,1,1621,618,1003,0.846,4815,83,1.024,0.381
715352883,49,F,2,Post-Graduate,Single,Unknown,Blue,36,3,3,2,24904,0,24904,0.636,5176,71,0.479,0
711836733,43,M,3,Graduate,Single,$120K +,Blue,31,3,3,3,1438.3,0,1438.3,0.663,1867,45,0.875,0
716437533,51,M,2,College,Single,$80K - $120K,Blue,43,5,3,3,11862,0,11862,0.52,4101,88,0.66,0
814529508,39,F,3,High School,Unknown,Unknown,Blue,34,4,3,2,15370,686,14684,0.81,4106,71,1.029,0.045
713777883,46,F,0,Graduate,Divorced,Unknown,Blue,36,3,3,2,6853,1679,5174,0.975,3543,52,1,0.245
771455508,60,F,0,College,Single,Less than $40K,Blue,48,5,1,3,1438.3,0,1438.3,0.653,4104,83,0.729,0
756691608,37,F,3,Graduate,Married,Unknown,Blue,30,5,3,3,4554,780,3774,0.658,4816,81,0.588,0.171
709912683,53,F,4,Graduate,Single,Unknown,Gold,41,5,1,2,34516,2374,32142,0.81,4390,77,0.604,0.069
785285883,49,F,3,Graduate,Single,Less than $40K,Blue,43,6,3,4,1675,0,1675,0.76,2622,53,0.71,0
710376708,50,F,5,Uneducated,Single,Less than $40K,Blue,33,4,3,3,2837,1377,1460,0.564,3928,54,0.8,0.485
717265983,44,F,4,Uneducated,Divorced,Unknown,Blue,36,3,2,0,9908,2066,7842,0.463,3749,80,0.667,0.209
799468083,51,M,2,Graduate,Married,$40K - $60K,Blue,45,2,2,2,11467,1146,10321,1.018,14373,97,0.764,0.1
778493808,49,M,3,High School,Married,$60K - $80K,Blue,37,5,2,1,3906,0,3906,1.214,1756,32,1,0
779841483,55,F,1,Doctorate,Married,Unknown,Blue,39,1,3,3,12972,1424,11548,0.525,2238,36,0.2,0.11
715466133,50,F,1,Doctorate,Married,Unknown,Blue,40,3,3,1,2492,1410,1082,0.835,4374,75,0.974,0.566
779852133,48,M,2,Unknown,Married,$120K +,Silver,32,3,2,4,34516,2098,32418,0.741,3093,66,0.784,0.061
